"pathway"	"SRR6267517"	"SRR6267686"	"SRR6267676"	"SRR6267388"	"SRR6267520"	"SRR6267606"	"SRR6267506"	"SRR6267767"	"SRR6267524"	"SRR6267488"	"SRR6267401"	"SRR6267796"	"SRR6267718"	"SRR6267509"	"SRR6267561"	"SRR6267417"	"SRR6267540"	"SRR6267428"	"SRR6267745"	"SRR6267800"	"SRR6267616"	"SRR6267574"	"SRR6267787"	"SRR6267736"	"SRR6267489"	"SRR6267434"	"SRR6267515"	"SRR6267643"	"SRR6267565"	"SRR6267595"	"SRR6267402"	"SRR6267666"	"SRR6267668"	"SRR6267532"	"SRR6267456"	"SRR6267818"	"SRR6267433"	"SRR6267500"	"SRR6267618"	"SRR6267633"	"SRR6267405"	"SRR6267453"	"SRR6267732"	"SRR6267501"	"SRR6267563"	"SRR6267735"	"SRR6267447"	"SRR6267430"	"SRR6267495"	"SRR6267620"	"SRR6267707"	"SRR6267701"	"SRR6267655"	"SRR6267757"	"SRR6267494"	"SRR6267584"	"SRR6267768"	"SRR6267381"
"PWY-1622"	0	151.359390531566	0	0	0	0	107.307215549523	0	0	19.1259396499732	0	99.9504838075394	0	0	0	0	49.2756037161242	0	0	0	0	0	0	0	16.567081942782	0	28.5577677402805	0	0	13.607717615151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.7798827207526	0	9.96352464400626	0	0	65.0281997024682	30.590532872495	8.24193447607915	0	0	0	23.8665600339938	0
"PWY-181"	31.8824141399811	4318.84546346802	0	202.941337568378	19.1626388971322	186.415043740904	395.889672559861	0	103.46830943129	792.769033497098	332.875556244277	322.92679924862	0	75.4551758063219	511.136397926135	109.407026312005	759.919375121366	342.969781941006	71.698666387413	63.8121994478008	0	0	15.9761173899157	556.498399299958	488.728397057391	637.837544322775	165.646118832571	278.71971176469	1804.5323724907	39.809782914786	0	257.995525806679	0	118.569595447834	79.2849237738837	355.703203382801	3049.61546444578	0	0	0	447.028070583598	176.461940350012	568.002919474244	4702.15171738286	196.948710612144	31.884949697778	91.7558226296688	23.9649502192935	0	78.2695887113187	119.126934656545	399.447501147369	15.9887698952494	742.096153596818	180.959133540194	526.836582796315	95.5682040272452	0
"PWY-1861"	4362.44523544095	13719.5785782485	1618.05197313642	17066.8082093641	2457.92966008133	2206.91980369717	353.293758242323	1087.27831920673	5547.39122188865	1361.71306310736	864.220804115033	2327.59634970819	1234.63461844685	711.390137600718	19.9646050962957	245.362452284586	640.844200458558	16516.3977795417	19863.3412404819	4062.45124576094	21013.2223642574	15073.294419228	606.050291028058	604.408632415571	757.373514531789	3868.5412048365	47.9406963842133	1024.81645428765	1683.13798513208	2509.14063982751	400.098071303754	623.955220319936	12553.3961219188	12670.872061716	272.823255181622	273.294300933646	3039.81555758186	17061.2303363592	20216.2258712745	192.524450962507	1539.59404084449	218.671581522201	12725.8794579003	5224.10376325644	6805.06700288416	1179.30656478712	589.674349387852	15926.6107492457	1098.25117990482	15888.0691105007	1570.13814467524	2546.3470142304	39760.8630148781	1708.76978631044	14065.8656676429	1310.64007354647	28091.8614421803	4786.66022027555
"PWY-1882"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PWY-2941"	2703.45683208378	1127.54282705865	3274.30774791987	4667.27444630891	3223.29543418544	4567.13049889555	2123.95693415399	5375.17875253745	7796.88655081569	8012.11788276295	1241.64548569556	613.787372169287	2871.1159247298	3418.95334895701	265.579356513508	1046.50228896831	1401.08089505786	5862.13037727589	2015.67751425845	2299.40471817974	4628.24661662136	17288.3973138874	2705.11356123103	589.793594331152	7076.15878551293	6526.37674040071	8919.2812951411	784.280786893234	8177.17843649176	9304.5217789617	683.616449889101	6764.20234039338	10327.1123577641	9589.44022403522	784.575445074649	2649.10896893029	3904.43810359028	7159.05461005575	26417.682302998	527.899858564887	606.853500258983	555.693882099059	1716.77384613716	8455.98455889733	14920.5555585852	1002.81277208688	230.795402379914	4036.32427411937	5324.52015153251	25350.2058953215	2184.09068094207	8018.86332970134	2062.69258115911	1024.47656038976	13559.5444792142	2076.45450439381	8263.2170403939	7810.08536725561
"PWY-2942"	19437.344079391	17274.694011881	14796.4128888317	25375.7757645428	20833.1796459282	19200.2870785271	23546.0584472785	19647.313164982	31787.0206683581	20693.727223445	18289.1617768473	13537.6034184155	24077.4685295662	22650.8789515681	12175.4943221223	4502.42660329598	13903.2763447151	27851.9224522912	35141.7058193109	26097.5028613827	32066.9939953171	41519.6915971779	23036.2077555228	13307.4526109773	53538.7625704462	36005.1045798477	32907.0067904853	3548.01640827454	35391.8906074072	20917.2524250815	5753.37627497268	22252.072882232	47892.5964348795	32059.6397335379	14298.525017596	36944.1770147141	21153.3641479446	41546.1233063768	47182.8144028475	5178.71337129159	13593.6449605282	3574.58956466889	19749.8127043362	28542.2231804764	53674.6582950564	15284.0021028775	7961.79676315116	33903.9404491295	27261.2850029526	78311.484598351	20217.739026229	28039.6262075412	44997.4827429096	5180.23179777473	34389.9126553102	37457.3417058298	47898.2092892126	28370.0953161754
"PWY-3001"	18159.6213383732	17311.5750526812	14717.1999263815	25112.2694829912	21413.8846846458	19140.9907781786	25611.5459740651	19888.258357005	31335.642607584	19714.0027917545	17347.2682086617	13222.766146538	22873.1675981881	22273.3894194837	7039.5258028376	4320.93397916618	15791.3104127538	28692.8365105881	32705.7928042158	25241.8500348026	29656.3120113611	36883.4962623939	24778.3452176907	13180.0658718332	51414.7007214974	36126.600808836	34291.6887974222	3522.28215755012	35774.2199988712	19871.8761284486	5597.89909096518	21320.3506162319	47354.6331317345	30454.0265574186	13752.2576050836	34378.3836848964	20312.8620624108	40261.7958369354	46619.188692816	5398.64860863304	13071.1664610257	3736.76364245762	18212.9231579022	28065.2218817993	52230.5561408425	14128.6367181743	8371.99633868439	30645.7863355923	24187.3381147759	73213.8302078725	17134.2087624529	26559.3006840361	46125.9399037199	5008.64299571276	34308.0104227603	33133.60049934	47138.8749960396	28362.7939362042
"PWY-3661"	0	0	0	0	0	0	0	0	0	29.3435885363153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.7412390038477	0	0	0	0	0	0	0	48.3427629616372	0	0	0	0	0	69.4799561963451	0	0	0	0	0	0	0	0	0	85.5865729591362	0	0	0	0	0	0	0
"PWY-3781"	110.19213676947	262.561928764546	65.8540238819312	729.450897995549	187.960349878113	355.784494013359	268.986340381571	65.897098206793	37.9556069193286	1314.75999194285	661.674981141767	585.477717212053	158.59127349017	9239.00102049482	290.769551390309	365.092414350723	1423.01343423711	855.494018201153	242.964950981936	233.904382666649	189.19912567187	5799.67626482962	642.878564448812	577.832977083864	1131.45432916558	328.672248689312	299.397455892794	736.724674311719	2146.9275804043	273.762204489994	446.525778255361	574.37171950544	131.776936293211	399.191325816135	133.429837758485	689.618384685178	356.593394384559	2651.34350952405	2237.36027064302	167.550921024443	543.682769607385	470.797767107745	986.369036734853	547.522817146845	3568.37558142185	57.9136811418806	172.011650908169	636.230063869763	502.853994095582	1547.8496131144	123.783990232044	453.776868872516	2219.73641666046	432.465373872916	2559.9295519166	762.171890923086	557.857870682611	39.9775400986211
"PWY-3801"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PWY-4361"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36291570482738	0	0	0	0	0	0	62.2541809828248	0	0	0	0	0	0	0	0	6.78475107972301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.6515838926758	1.54283709083101	0	0	0	1.94036369569262	0	0	0	0
"PWY-4722"	6.94459102902375	0	0	0	4.29183971265013	0	0	0	0	0	21.2689252365338	0	0	0	0	0	10.3118559563753	6.21761658031088	0	12.6662786423232	1.5523613963039	0	0	0	0	0	0	0	0	0	8.42359869597224	0	0	0	0	0	0	10.6451612903226	0	0	44.5610775661867	0	0	28.6899563318777	0	0	0	0	0	21.2345797202716	0	0	0	0	0	0	55.006967723505	0
"PWY-4984"	844.463098752167	587.263953166344	1354.91320941317	233.622926450946	1272.33556659244	3644.29326420108	1129.32160392821	673.470847674761	1473.24444665921	741.038374224587	775.724121896547	828.089805339024	1086.56518005152	2068.39039384582	1619.84767921795	181.050771705397	361.389373721436	658.989154735647	7723.90264316296	5161.90939005652	713.557597651653	389.808438846018	10568.6664057467	772.56076246437	1926.61304346808	2030.60969938879	1591.19779121099	891.708746255877	1057.7289128372	353.223655812101	1221.02772086896	2728.56653312882	474.328770458752	1121.84589969549	386.742990539671	1216.11759973064	2016.9079807918	575.620440418587	1242.15691967291	763.041251666222	1398.08450849358	644.77926445305	892.654634154603	2401.47222054161	1092.26672441147	638.591452150676	324.29496248194	1765.20675021162	3621.72070690158	349.380281637167	1282.09185788465	1913.09698552039	499.299583489359	741.554920147029	5077.92800222335	1681.71885289028	3767.5174332511	7602.60368857737
"PWY-5005"	48.040087628877	1736.10179265949	128.519451384217	199.627113112649	1405.80297424693	524.962479177377	181.614230528337	177.283770942821	191.895145172145	254.809208480733	507.446790711997	836.378721193202	659.1147683277	417.557766597422	157.013919037561	132.541711302543	249.373328144034	1655.08307655826	141.057407631731	701.201499089107	327.660519704417	23.414286487367	1057.85327850237	3812.63037708575	1294.07550438232	662.232304835385	1448.81435801399	162.482917498458	927.629212242551	75.8579826290944	368.540763488298	1247.82853208455	343.352757378659	124.539059160929	61.7406618596908	102.030596542036	979.275152619522	597.870531599365	276.407698343279	419.342892182783	405.915411861291	81.7747815919756	1234.166092557	1438.43531284221	295.67815271824	121.278049522311	61.309651011735	18.5633111881149	2201.82178836641	148.534050721194	6.59752345981289	707.371625420568	49.2788002368714	331.828645206816	625.737217405651	323.176458632987	239.518062913813	1286.99689588298
"PWY-5022"	1276.59301770079	1188.11706778091	1031.73157744626	316.240297071473	1075.78934269791	1033.47948626251	2988.6689764994	777.697873125375	405.143864073517	696.83636531836	1513.43778228358	540.670399251514	1089.29654960767	1215.8175913394	305.840636765348	130.137886047268	5324.22185370034	395.056323915166	2164.47271480132	609.463574815976	512.380436818733	201.671523341433	1491.91725332614	3882.74936325939	1816.98477792284	501.130451194285	477.791935885626	446.625090461704	5045.84049213589	497.984541546407	561.384907938927	1427.74168964504	422.642035263451	560.949170786772	174.808681181045	500.089470246368	441.246023872965	500.698508347203	1462.36406961641	403.924257549666	746.611686255192	176.812427084396	962.544936409316	861.049247800892	977.118546498881	1116.29329248978	186.329666862404	431.89948274188	1609.08390060492	352.409421370015	340.728143231267	1127.93538142919	869.110747144729	337.466480807378	1386.50268242831	698.136021180229	1618.14367989372	728.645573454626
"PWY-5028"	9.95733312239105	9.9580263512189	102.34588290953	181.930579684027	558.381485947016	888.062978744391	81.2530735431291	0	2.49298385226699	236.951964187983	76.734823613258	203.660185576999	3.48927324301085	22.4332994643246	59.6960699298071	61.4276211523163	151.466210840844	0	387.206814994643	25.9208315920047	1.49719042663892	31.935180521533	4.99305689356538	66.9402780563644	196.352997020516	0	49.4205767270904	104.531289335144	186.811708477019	38.6024021669091	119.544450448339	94.7304750849796	0	14.871035191103	12.2012066428797	104.361215502579	0	0	26.634107519723	28.3666620206283	105.90439027675	63.9099256996829	150.240345824511	9.98003994556615	63.4439163976274	27.2173201978318	13.0673871855501	0	103.607616823387	40.0292548177751	19.7925296246616	14.8411015052796	19.9825576286452	65.0596602123642	187.250003764993	137.861574658139	2.49952840682397	13.731603441609
"PWY-5088"	17.1460870814894	0	0	0	0	36.8378867265105	0	0	0	64.3041699240081	0	0	0	0	0	26.2664555513759	73.8177772726711	0	0	0	0	0	26.0727156046606	35.8551044119803	582.154541325921	0	168.280751864815	0	0	0	0	0	0	44.3595904870124	0	0	26.2631192274777	77.5090762438628	57.6396361691537	0	69.7957614084919	6.68479280626619	0	0	72.0760187905575	0	0	0	0	39.7754846429971	0	0	0	0	0	0	0	560.756465164342
"PWY-5097"	18932.5803950734	16830.002180239	14022.1185143652	24524.0987084844	20387.745266035	18688.5724121445	21760.7942857362	16944.7608924939	31333.0485596014	18371.8766062937	17041.4305442075	13816.6276644606	23561.1281457079	16135.8719266314	12071.3848333943	4364.98198658143	12805.030887965	26540.5033076697	36766.0812981765	25551.3495650294	28702.9134682123	37873.7839052659	22431.8290272367	13062.4959929558	51822.599605523	33070.6148408947	31405.5594290327	3325.54039500569	33852.8868373235	19225.2625011948	4971.34238551783	20690.9289198583	46351.3782638428	28695.9715396124	12576.7914763055	35493.5327849332	19759.2467236249	39499.8480446512	44548.4868130668	5020.61203305917	12625.9630483584	3432.77433459929	19156.94075621	25934.6979378823	52224.8800190648	14018.9626077574	7730.47530532973	32899.615298732	23276.8363246073	69279.6901849969	19860.86549489	26724.48592325	44938.6511571721	4788.84185374914	31046.8845370608	36410.1413010719	45320.0284885212	27356.170365483
"PWY-5100"	16618.6809902092	11513.0888687708	13697.8020614422	22218.3712378663	18351.9728425154	21322.7894923653	21477.9714611477	16643.9417796967	32014.4612591135	20135.1160194964	17503.5255143875	12457.6039274269	22578.3543269053	18718.9370006207	4579.82353805044	3919.7845272954	13618.0909594841	25917.6162771529	29586.8711798867	27321.9475819996	29208.7832360466	39259.4276043519	24773.9185665833	11799.9079381023	51218.6359850725	32090.5053669828	30360.2118485849	3308.28226189272	31500.1630566852	19007.5328786677	5856.84617131248	21486.3018117264	46161.6993051984	31861.2880469791	12354.7307992067	33703.4659616534	21197.9248457665	37162.2092293111	49708.3415671098	4515.76783453302	13496.487062013	3356.60126445423	11604.7917123027	25814.4355079732	48475.7230967521	13153.3369828574	7558.78270694097	28392.3799955131	27090.4266176683	79874.8506170402	13655.0148134317	26524.3113850336	35727.529395422	4586.86775951971	32999.9856588945	36644.0906280982	42167.0665953819	24884.1814037134
"PWY-5101"	19039.0992129642	21585.5819496725	17152.1462414566	29405.4138816973	24795.015930436	23974.5080909398	28126.6837875889	24529.8059703372	38668.4384045255	22936.2444453732	20787.1925503027	16234.6236033181	29956.5728494504	20602.8355656852	15120.6530702067	4713.14705048008	19000.1488743626	32139.8354457597	38835.783569321	33456.5315921313	36968.8862463374	47488.0170233783	29153.0050375201	14014.0951931141	60495.6830636408	41777.9295591156	37831.03325699	4139.97835076189	41480.0419458382	23948.5470999441	6609.13016882054	27229.927711391	56893.4085961208	37203.0160601712	17586.1271404584	44849.2639901291	23782.8628749847	45809.0392476633	53493.8775591886	6072.45559509307	15141.5027787607	4152.66600463549	23857.1587632138	34365.6263886554	55146.2049900076	14968.6627384593	9155.50874400001	32053.0831599539	32392.0297602664	91158.9936865577	24043.5968512891	34598.8964413618	54565.0945967447	6070.29849050134	41210.9696185766	45203.4713572385	56347.7941722807	33500.9120892571
"PWY-5103"	16847.0732165112	18611.4536656209	14771.6087079632	25182.1265817971	21349.9640819846	19747.3486456648	24815.6041729327	21144.4765343458	33770.0743549452	19564.0573054004	17858.2735424384	13929.136878936	25851.5704885119	21063.9033723199	13320.8011966466	4120.8949872981	15246.9876421174	28555.8373506565	32999.3840767392	27971.5724646101	30133.7336855197	41791.0488163879	24055.4758097756	12394.6432286834	51416.1706069003	38125.9391348796	33495.4299347118	3483.33649180327	35919.9879110986	21186.7918155356	5614.77570214147	23132.8917378701	49837.8253647321	30225.2137808727	15517.2159476568	38502.8489000417	19917.6779552524	39434.7646629836	47747.004871057	5598.1679715415	13165.056159218	3545.09143034753	21022.5189947123	28673.0402410034	47941.0948345236	13272.4193089698	8057.02938319022	28108.1581142938	27494.9056531301	77469.5819771419	21051.2713670882	29838.1825162191	47771.6648969132	5169.71263221173	35526.883439136	38643.5459911367	49228.6701745279	29416.9343316578
"PWY-5104"	18719.1870793583	21727.787502887	15855.1968156019	29173.1122174615	22556.7261892344	22997.7002539747	25822.4701408285	21399.0743400824	36151.182540448	21712.2372146521	20629.4890585872	14634.4031183829	27419.0962212928	21443.1756014359	13500.7807469528	4400.70191801116	18164.8507885	31423.3479209617	34941.9246752308	32362.8249373385	37565.3547565308	41758.2419214865	27899.4554129301	12676.5381199897	56832.7145494718	39651.2797452481	34297.8011531613	3925.7835342316	37309.6570086922	22258.6317958151	6667.85362029165	21426.7457444101	52615.2987166313	35536.3304324882	15750.3673056128	38915.1065760799	23554.0942007508	44309.9381315027	49736.0304734438	5390.75399170561	15428.0140661077	3823.78610941696	23543.1227822606	30706.4348031879	51881.4747698248	14868.865040461	8606.42210503533	32005.0609879188	31570.2430586308	87441.9103766818	21724.7398509482	30952.0186777712	55350.8470397757	5764.62531072207	36805.2421760197	41910.4107286008	54201.4153631394	29790.8479082834
"PWY-5121"	17011.3074159257	12954.2253885231	12108.3432869972	21118.5842020284	18312.6488396208	15586.8805705912	18000.337522876	14628.977458005	27835.1583457296	17926.6114304214	15426.4768773608	11494.2786250233	18904.7833343497	20105.6920073995	11677.2651879747	3923.515745969	11446.1170457876	24343.8919478297	27857.723267001	21230.5740202401	25731.6041758944	32903.8312544341	20872.1373378791	10886.8626008382	46489.5330361237	31351.0553490596	30600.7201557686	2754.89158942562	25585.3059719691	17788.5737538304	5098.15081644849	17361.3224788109	41887.0004594472	27463.6666979873	12870.5158884539	29285.9051278105	18755.7101926418	35687.0804191166	40566.0390423637	4014.84572054145	12126.833561679	3198.22503678795	15791.7801867014	24775.2977531183	47747.0783075252	13746.9693398849	7691.41255600556	28295.6480506958	21873.7379118532	65606.7844551353	18034.3265095286	23499.3867395378	33409.4331200739	4233.41686805356	28528.8128439099	30004.7055913868	38277.7199677712	24826.1647491714
